serviceId,TimeMODIFIED,failedTransactions,VolumeMODIFIED,responseTime,failedPercentage,serviceId_String,targetTime_String
122029775,1530417600000,0,65939,163408.43723725548,0.0,O365 Authentication (Pune),Sun Jul 01 00:00:00 EDT 2018
122030298,1530417600000,0,218781,288608.1789814946,0.0,O365 Exchange (Pune),Sun Jul 01 00:00:00 EDT 2018
148578737,1530417600000,0,43159,311375.4687536205,0.0,SalesForce (Pune),Sun Jul 01 00:00:00 EDT 2018
146302544,1530417600000,0,52745,46746.778428918224,0.0,SalesForce (San Jose),Sun Jul 01 00:00:00 EDT 2018
122029802,1530417600000,6,111369,66003.47536757772,0.0053874957,O365 Authentication (San Jose),Sun Jul 01 00:00:00 EDT 2018
154069910,1530417600000,0,16173,11632.160599306588,0.0,O365 DNS - San Jose,Sun Jul 01 00:00:00 EDT 2018
94846774,1530417600000,0,2891,60694.7522743177,0.0,O365 SharepointOnline (San Jose),Sun Jul 01 00:00:00 EDT 2018
143019858,1530417600000,0,36325,64101.815781503814,0.0,O365 Exchange (San Jose),Sun Jul 01 00:00:00 EDT 2018
150305546,1530417600000,0,4317,114689.40653231411,0.0,SalesForce (Dublin),Sun Jul 01 00:00:00 EDT 2018
150890489,1530417600000,0,75519,159346.15062833534,0.0,O365 Authentication (Dublin),Sun Jul 01 00:00:00 EDT 2018
150890611,1530417600000,0,1051,28982.187440532827,0.0,O365 Yammer (Dublin),Sun Jul 01 00:00:00 EDT 2018
150890195,1530417600000,0,145018,175692.90909153598,0.0,O365 Exchange (Dublin),Sun Jul 01 00:00:00 EDT 2018
150890800,1530417600000,0,4142,117199.99492508458,0.0,O365 SharePoint Online (Dublin),Sun Jul 01 00:00:00 EDT 2018
164944267,1530417600000,158,142103,30731.82266655394,0.11118696,Oracle HTTP Westford,Sun Jul 01 00:00:00 EDT 2018
130075227,1530417600000,0,36020,15710.502424884331,0.0,O365 DNS (Westford),Sun Jul 01 00:00:00 EDT 2018
74789789,1530417600000,104,40239,9427.08358045304,0.25845572,Oracle DB (DEV),Sun Jul 01 00:00:00 EDT 2018
121963273,1530417600000,0,456469,92572.79748924369,0.0,O365 Authentication (WST),Sun Jul 01 00:00:00 EDT 2018
147541832,1530417600000,0,1104965,119812.53371779062,0.0,O365 Exchange (Westford),Sun Jul 01 00:00:00 EDT 2018
147542093,1530417600000,0,360440,44079.71066426749,0.0,O365 SharePointOnline (Westford),Sun Jul 01 00:00:00 EDT 2018
147542280,1530417600000,0,28929,37960.61692570299,0.0,O365 Yammer (Westford),Sun Jul 01 00:00:00 EDT 2018
148485149,1530417600000,0,2050276,72629.05354236385,0.0,SalesForce (Westford),Sun Jul 01 00:00:00 EDT 2018
147542030,1530417600000,0,24866,195218.0091709907,0.0,O365 Online (Westford),Sun Jul 01 00:00:00 EDT 2018
122030279,1530417600000,0,628556,110366.13952411563,0.0,O365 Exchange (Plano),Sun Jul 01 00:00:00 EDT 2018
94846892,1530417600000,0,2997,56093.79045712379,0.0,O365 Online (Plano),Sun Jul 01 00:00:00 EDT 2018
94846857,1530417600000,0,74850,15900.011711856248,0.0,O365 SharepointOnline (Plano),Sun Jul 01 00:00:00 EDT 2018
122029673,1530417600000,31,85659,81173.53956145373,0.03619001,O365 Authentication (Plano),Sun Jul 01 00:00:00 EDT 2018
146409780,1530417600000,0,293875,25057.843972934705,0.0,SalesForce (Plano),Sun Jul 01 00:00:00 EDT 2018
154175095,1530417600000,0,21889,8905.422599759282,0.0,O365 DNS - Plano,Sun Jul 01 00:00:00 EDT 2018
126784631,1530417600000,0,21889,8905.422599759282,0.0,O365 DNS (Plano),Sun Jul 01 00:00:00 EDT 2018
160829974,1530417600000,0,19538,72568.55971525145,0.0,MS - Oracle Web Service (Plano),Sun Jul 01 00:00:00 EDT 2018
94846876,1530417600000,0,0,0.0,0.0,O365 Yammer (Plano),Sun Jul 01 00:00:00 EDT 2018
